Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,0.0,0.0,54,1.0,0.004511278,0.018114342,0.0,0.0,8,3,2,3,2,2,False,False
0.0,2.0,0.0,46,1.0,0.066226415,0.10104222800000001,0.0,0.4,6,2,2,1,6,2,False,False
0.0,0.0,0.0,37,2.0,0.0,0.005555556,0.0,0.0,8,2,2,2,2,2,True,False
1.0,0.0,0.0,16,0.0,0.0,0.0044444440000000005,0.0,0.0,5,3,2,4,2,2,True,False
0.0,0.0,0.0,23,0.0,0.0,0.008333333,0.0,0.0,0,2,2,4,1,2,False,False
0.0,0.0,0.0,43,3.0,0.01031746,0.022317022000000002,0.0,0.0,1,1,1,1,2,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,2,1,3,2,False,False
0.0,0.0,0.0,140,3.0,0.001428571,0.003142857,0.0,0.0,7,1,1,4,2,2,False,False
0.0,5.0,0.0,3,0.0,0.0,0.05,0.0,0.0,5,2,2,1,1,2,False,False
2.0,0.0,0.0,74,3.0,0.005333333000000001,0.025042424,0.0,0.0,7,2,6,9,1,2,False,True
0.0,0.0,0.0,4,0.0,0.1,0.15,0.0,0.0,3,1,1,1,1,2,False,False
1.0,7.0,7.0,17,2.0,0.02173913,0.035072464,0.0,0.0,6,1,1,6,1,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,6,2,2,1,6,2,False,False
5.0,0.0,0.0,7,1.0,0.0,0.018181818,0.0,0.0,1,2,4,9,10,2,False,False
0.0,2.0,0.0,22,0.0,0.0,0.017857143,1.0,0.0,6,2,2,1,5,0,False,False
0.0,2.0,0.0,13,4.0,0.0,0.005128205,0.0,0.4,6,2,2,9,2,0,False,False
0.0,0.0,0.0,5,0.0,0.04,0.08,0.0,0.0,5,3,2,1,3,2,False,False
7.0,0.0,0.0,78,7.0,0.011494253000000001,0.026155811,0.0,0.0,1,3,2,1,1,2,True,False
0.0,5.0,1.0,30,2.0,0.0,0.019354839,0.0,0.0,7,2,2,1,2,2,False,False
1.0,0.0,0.0,7,0.0,0.0,0.02,0.0,0.0,6,2,4,1,2,2,False,False
0.0,5.0,7.0,149,7.0,8.01e-05,0.016297591,2.0,0.0,7,2,2,2,2,2,False,True
0.0,2.0,0.0,35,2.0,0.005555556,0.024074073999999997,0.0,0.0,6,2,4,3,3,2,False,False
0.0,0.0,0.0,11,1.0,0.0,0.045454545,0.0,0.0,6,6,2,2,2,2,False,False
0.0,0.0,0.0,13,0.0,0.00625,0.027083332999999998,0.0,0.0,9,1,1,1,5,2,False,False
0.0,0.0,0.0,21,1.0,0.028571429,0.057142857000000005,0.0,0.0,1,2,2,6,2,2,True,False
0.0,0.0,0.0,14,0.0,0.0,0.013333333000000001,7.0,0.0,8,2,2,1,3,2,True,True
2.0,0.0,0.0,19,0.0,0.0,0.004347826,0.0,0.0,6,2,2,7,2,0,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,1,2,5,1,2,0,False,False
0.0,2.0,0.0,50,2.0,0.008959436,0.027766386,0.0,0.0,7,3,2,1,10,2,False,True
3.0,0.0,0.0,34,1.0,0.0,0.011111111000000002,0.0,0.0,7,2,2,3,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,1,13,2,False,False
0.0,5.0,0.0,16,2.0,0.0,0.033333333,0.0,0.0,7,2,2,3,2,2,False,True
0.0,2.0,0.0,24,3.0,0.008,0.027999999999999997,0.0,0.0,5,2,2,1,1,2,False,False
1.0,7.0,4.0,23,0.0,0.019444443999999998,0.065189145,0.0,0.0,5,2,2,1,1,2,False,False
5.0,0.0,0.0,40,0.0,0.0,0.00952381,0.0,0.0,9,2,2,1,2,2,False,False
3.0,0.0,0.0,11,0.0,0.0,0.030769231,0.0,0.0,1,2,2,1,2,2,False,False
7.0,5.0,1.0,71,5.0,0.0,0.014808078,0.0,0.0,6,2,2,1,2,2,False,False
0.0,0.0,0.0,30,1.0,0.0,0.036507937000000004,0.0,0.0,1,2,2,2,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,False,False
0.0,0.0,0.0,11,0.0,0.009090909,0.024242424,0.0,0.0,6,2,2,8,2,2,False,False
0.0,0.0,0.0,47,3.0,0.0074074069999999995,0.023703704,0.0,0.0,7,3,2,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,4,1,1,2,False,False
1.0,0.0,0.0,61,3.0,0.005797101,0.017153855,0.0,0.0,5,2,2,1,1,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,2,6,1,2,False,False
7.0,0.0,0.0,4,0.0,0.0,0.011111111000000002,0.0,0.0,5,3,2,8,2,0,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,1,1,2,False,False
2.0,0.0,0.0,13,0.0,0.015384615,0.042307692,0.0,0.0,6,1,1,1,2,2,False,False
1.0,0.0,0.0,16,0.0,0.0,0.021568627000000003,0.0,0.0,8,4,1,4,1,2,True,False
6.0,5.0,1.0,18,2.0,0.0,0.022000000000000002,2.0,0.0,7,2,2,9,10,2,False,True
0.0,0.0,0.0,23,0.0,0.0,0.00952381,4.0,0.0,1,4,2,8,2,0,False,True
2.0,0.0,0.0,149,6.0,0.01025641,0.027991453,0.0,0.0,9,2,5,1,1,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,1,1,1,3,2,False,False
0.0,0.0,0.0,51,1.0,0.008,0.0345,0.0,0.0,7,2,2,7,2,2,False,False
0.0,0.0,0.0,16,0.0,0.075,0.0875,0.0,0.0,4,3,2,1,13,2,True,False
0.0,0.0,0.0,7,0.0,0.0,0.00952381,0.0,0.0,5,2,2,4,1,2,False,False
0.0,2.0,0.0,23,0.0,0.00173913,0.032173913,0.0,0.0,6,2,5,5,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,2,2,6,2,2,False,False
7.0,7.0,7.0,19,1.0,0.0,0.016666667,0.0,0.0,6,1,1,8,2,2,False,False
4.0,0.0,0.0,52,3.0,0.003747073,0.008451124,1.0,0.0,6,2,2,1,13,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,1,3,13,9,20,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.020779221,0.0,0.4,6,3,2,4,13,2,False,False
4.0,2.0,0.0,7,0.0,0.02,0.03,0.0,0.0,7,2,2,1,20,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.025,0.0,0.0,5,3,2,2,1,2,False,False
0.0,0.0,0.0,18,0.0,0.033333333,0.055555556,0.0,0.0,6,2,2,3,3,2,False,False
0.0,0.0,0.0,6,0.0,0.028571429,0.028571429,7.0,0.0,8,1,1,4,2,0,False,True
1.0,0.0,0.0,21,1.0,0.0,0.01,0.0,0.0,6,2,2,1,2,0,True,False
0.0,0.0,0.0,23,0.0,0.0,0.021532091,0.0,0.0,1,1,1,3,2,0,True,False
1.0,0.0,0.0,18,1.0,0.0,0.026315789,0.0,0.0,9,2,2,2,1,2,False,False
0.0,0.0,0.0,10,0.0,0.09,0.096666667,0.0,0.4,6,1,1,1,2,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.066666667,0.0,0.0,5,2,4,1,3,2,False,False
1.0,2.0,7.0,42,0.0,0.0042553190000000005,0.019148936000000002,0.0,0.0,6,2,2,3,3,2,False,False
2.0,0.0,0.0,37,1.0,0.0,0.0165,0.0,0.0,5,3,2,8,2,2,False,False
2.0,0.0,0.0,9,0.0,0.0,0.004545455,0.0,0.0,5,3,2,6,2,0,True,False
0.0,0.0,0.0,47,5.0,0.0,0.003333333,7.0,0.0,7,2,2,1,10,2,False,True
1.0,5.0,0.0,9,0.0,0.018181818,0.036363636,0.0,0.0,7,1,8,3,6,2,True,False
0.0,0.0,0.0,5,0.0,0.04,0.08,0.0,0.0,6,1,8,4,11,2,True,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,4,2,2,1,4,2,True,False
4.0,0.0,0.0,110,6.0,0.01,0.030496867,2.0,0.0,7,2,7,1,1,2,False,False
0.0,0.0,0.0,11,0.0,0.0,0.009090909,0.0,0.0,7,3,2,2,10,2,False,False
2.0,0.0,0.0,35,2.0,0.0,0.000263158,0.0,0.4,6,2,2,3,3,0,False,False
2.0,0.0,0.0,14,0.0,0.0,0.0125,0.0,0.0,6,1,8,4,4,2,True,False
0.0,0.0,0.0,26,2.0,0.0,0.018055556,0.0,0.0,6,2,6,4,13,2,False,False
0.0,5.0,0.0,60,3.0,0.0015625,0.01875,0.0,0.0,1,2,2,1,2,2,True,False
0.0,0.0,0.0,15,0.0,0.0,0.021904762,0.0,0.0,6,2,2,7,2,2,False,False
0.0,0.0,0.0,21,1.0,0.0,0.020408163,0.0,0.0,1,2,2,2,2,0,True,False
0.0,0.0,0.0,19,0.0,0.0,0.010526316,0.0,0.0,7,2,2,2,2,0,False,False
0.0,0.0,0.0,12,0.0,0.016666667,0.028703704,0.0,0.0,7,3,2,1,2,2,False,False
0.0,0.0,0.0,80,2.0,0.005,0.027916667000000003,0.0,0.0,9,2,2,6,1,2,False,True
1.0,2.0,2.0,35,3.0,0.007207206999999999,0.031081081,1.0,0.8,6,2,4,7,2,2,False,False
0.0,0.0,0.0,14,0.0,0.028571429,0.06428571400000001,0.0,0.2,6,2,4,1,3,2,False,False
0.0,0.0,0.0,7,0.0,0.06428571400000001,0.15,0.0,0.0,5,2,2,1,1,2,False,False
0.0,5.0,3.0,11,0.0,0.014285714,0.038571429,1.0,0.6,6,3,2,1,4,2,False,True
0.0,0.0,0.0,11,0.0,0.0,0.022222222000000003,3.0,0.0,1,1,1,1,8,0,False,True
0.0,0.0,0.0,8,2.0,0.0,0.025,0.0,0.0,9,1,2,3,4,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.033333333,3.0,0.0,0,1,1,4,2,0,False,True
0.0,0.0,0.0,91,3.0,0.004731183,0.018752216000000002,0.0,0.0,7,2,2,3,3,2,False,False
1.0,0.0,0.0,13,0.0,0.0125,0.025,0.0,0.0,8,2,2,5,7,2,True,False
1.0,7.0,6.0,44,2.0,0.0,0.001086957,7.0,0.0,5,2,2,1,2,0,True,True
0.0,0.0,0.0,29,1.0,0.022988506000000002,0.06551724099999999,0.0,0.2,6,2,7,3,4,2,False,False
0.0,0.0,0.0,23,1.0,0.004347826,0.024637681,0.0,0.0,1,2,2,1,2,0,False,False
4.0,0.0,0.0,14,1.0,0.0,0.002666667,0.0,0.0,7,3,2,7,8,2,True,False
0.0,0.0,0.0,16,1.0,0.014285714,0.035714286,7.0,0.0,6,2,2,3,4,2,False,False
0.0,0.0,0.0,154,7.0,0.014473683999999999,0.032872807000000004,0.0,0.0,8,2,2,1,1,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,5,2,2,4,1,2,False,False
0.0,0.0,0.0,39,1.0,0.005405405,0.019099098999999998,0.0,0.0,7,2,2,6,13,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.05,0.0,0.0,7,2,2,9,1,2,False,False
0.0,0.0,0.0,22,0.0,0.0,0.008333333,0.0,0.0,7,2,4,3,2,0,False,False
0.0,0.0,0.0,16,1.0,0.0,0.04,0.0,0.0,5,2,2,4,3,2,False,False
0.0,0.0,0.0,30,0.0,0.009677419,0.014910393999999999,0.0,0.0,1,2,2,2,10,2,False,False
2.0,0.0,0.0,16,1.0,0.0,0.014814815,1.0,0.0,6,3,2,2,2,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.05,0.0,0.0,6,2,2,4,4,2,False,False
0.0,0.0,0.0,20,0.0,0.01,0.016666667,0.0,0.0,5,2,2,1,3,2,True,False
0.0,0.0,0.0,5,1.0,0.16,0.18,0.0,0.0,7,3,2,2,13,2,False,False
0.0,0.0,0.0,38,0.0,0.0,0.005263158,0.0,0.0,1,2,2,1,2,0,False,False
0.0,0.0,0.0,21,1.0,0.0,0.019047619,0.0,0.0,6,2,4,8,4,2,True,False
0.0,7.0,1.0,15,3.0,0.0,0.00625,0.0,0.0,5,1,1,1,1,2,True,False
2.0,0.0,0.0,51,3.0,0.019496855,0.036855346000000004,0.0,0.0,0,2,4,4,2,2,False,False
0.0,0.0,0.0,14,0.0,0.028571429,0.02987013,0.0,0.0,5,3,2,3,1,2,True,False
0.0,0.0,0.0,19,1.0,0.022222222000000003,0.04444444400000001,0.0,0.0,3,2,5,4,1,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,6,1,1,1,3,2,True,False
0.0,0.0,0.0,7,0.0,0.028571429,0.05,0.0,0.0,7,3,2,4,13,2,False,False
4.0,0.0,0.0,66,3.0,0.0035555559999999996,0.010977778,2.0,0.0,7,2,2,3,2,2,True,True
7.0,0.0,0.0,67,5.0,0.002666667,0.012088888999999998,4.0,0.0,0,2,2,1,4,2,False,False
1.0,2.0,0.0,55,2.0,0.015577078000000001,0.019159146000000002,1.0,0.0,6,2,2,1,2,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,1,2,False,False
0.0,0.0,0.0,20,3.0,0.01,0.038333333,0.0,0.0,6,1,1,1,4,2,False,False
0.0,0.0,0.0,11,0.0,0.0,0.024242424,0.0,0.0,7,3,3,3,11,0,False,False
1.0,0.0,0.0,25,0.0,0.015384615,0.034065934,0.0,0.0,3,3,2,5,1,2,False,False
0.0,0.0,0.0,30,0.0,0.033333333,0.073333333,0.0,0.0,6,2,2,7,6,2,False,False
0.0,0.0,0.0,2,0.0,0.1,0.15,0.0,0.0,6,2,2,4,13,2,False,False
4.0,0.0,0.0,54,3.0,0.006557377,0.022222222000000003,7.0,0.0,1,1,2,1,2,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,4,3,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.4,6,2,2,3,1,2,False,False
0.0,0.0,0.0,44,1.0,0.0,0.004761905,7.0,0.0,1,8,13,9,20,1,False,True
3.0,0.0,0.0,21,3.0,0.0,0.021727273,0.0,0.0,6,3,2,4,4,2,True,False
0.0,0.0,0.0,10,0.0,0.0,0.0,7.0,0.0,3,2,2,1,1,2,False,True
1.0,2.0,0.0,32,3.0,0.0125,0.023125,0.0,0.0,3,2,2,9,1,2,False,False
1.0,0.0,0.0,3,0.0,0.0,0.0,7.0,0.0,8,1,1,3,3,0,False,True
0.0,5.0,2.0,134,7.0,0.00344942,0.01682332,1.0,0.0,7,1,2,1,2,2,False,True
0.0,0.0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,6,3,2,1,4,2,False,False
0.0,0.0,0.0,37,1.0,0.0,0.020720721,0.0,0.0,1,1,2,5,3,2,False,False
3.0,0.0,0.0,5,0.0,0.0,0.02,2.0,0.0,8,2,4,7,2,0,False,True
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,5,1,1,6,1,2,False,False
0.0,0.0,0.0,26,0.0,0.019230768999999998,0.059615385,0.0,0.0,9,2,1,1,2,2,False,False
0.0,2.0,7.0,6,0.0,0.045454545,0.060606060999999996,0.0,0.4,6,1,1,3,1,2,False,False
1.0,0.0,0.0,6,0.0,0.0,0.014814815,0.0,0.0,0,1,1,1,5,0,False,False
0.0,0.0,0.0,4,0.0,0.1,0.166666667,0.0,0.0,7,3,2,1,10,2,False,False
1.0,7.0,2.0,80,6.0,0.000169693,0.011635537,0.0,0.0,3,3,2,1,2,2,False,False
0.0,5.0,2.0,4,0.0,0.0,0.0175,0.0,0.0,7,2,2,9,2,0,False,False
1.0,0.0,0.0,3,0.0,0.0,0.04,0.0,0.0,5,1,1,3,2,0,False,False
1.0,0.0,0.0,18,0.0,0.031578947,0.040350877,0.0,0.0,8,2,2,3,4,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.025,0.0,0.0,8,1,1,7,5,0,False,False
0.0,0.0,0.0,34,1.0,0.0,0.004747475,2.0,0.0,6,2,2,5,2,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.022222222000000003,0.0,0.0,7,2,2,1,10,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,4,2,2,False,False
0.0,0.0,0.0,16,1.0,0.0,0.011764706000000002,0.0,0.0,6,2,2,1,2,2,False,False
0.0,0.0,0.0,2,0.0,0.05,0.066666667,0.0,0.0,1,3,2,7,20,2,False,False
2.0,2.0,0.0,16,0.0,0.0,0.003632479,0.0,0.0,6,3,2,6,11,0,True,False
1.0,0.0,0.0,28,2.0,0.0140625,0.024479167000000003,0.0,0.0,7,2,6,4,2,2,False,False
0.0,2.0,0.0,65,5.0,0.017014925,0.040540739,0.0,0.0,1,3,2,2,13,2,True,False
0.0,2.0,0.0,15,1.0,0.0,0.04,7.0,0.0,5,2,4,3,2,2,False,False
6.0,0.0,0.0,7,0.0,0.03,0.026666667,0.0,0.0,5,3,2,4,2,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,5,2,2,1,3,2,False,False
1.0,2.0,7.0,29,3.0,0.0019047620000000002,0.016222221999999998,0.0,0.0,7,3,2,1,10,2,False,False
0.0,0.0,0.0,21,0.0,0.0,0.023,3.0,0.0,6,1,1,1,4,2,False,True
0.0,0.0,0.0,97,7.0,0.004166667,0.027083332999999998,0.0,0.8,6,2,2,3,2,2,False,False
1.0,0.0,0.0,26,3.0,0.0,0.014583333,2.0,0.0,3,2,2,1,6,2,False,False
0.0,0.0,0.0,8,0.0,0.025,0.075,0.0,0.0,6,2,2,3,3,2,False,False
0.0,0.0,0.0,15,0.0,0.0,0.013333333000000001,6.0,0.0,6,3,2,1,6,2,False,True
1.0,5.0,4.0,4,0.0,0.0,0.0125,0.0,0.0,5,3,2,1,10,2,False,False
0.0,0.0,0.0,13,2.0,0.0,0.008333333,7.0,0.0,1,8,13,9,20,1,False,True
5.0,0.0,0.0,29,1.0,0.0,0.015135135,1.0,0.0,6,2,2,3,2,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,5,1,2,False,False
0.0,0.0,0.0,42,1.0,0.004347826,0.006521739,0.0,0.0,6,2,2,2,4,2,False,False
0.0,0.0,0.0,22,0.0,0.0,0.05,0.0,0.4,6,2,5,9,6,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.033333333,0.0,0.8,6,2,4,1,5,0,False,False
4.0,0.0,0.0,19,0.0,0.0,0.00952381,0.0,0.0,6,2,5,3,6,0,False,False
0.0,0.0,0.0,13,0.0,0.0,0.015384615,0.0,0.0,6,2,2,5,2,2,False,False
0.0,0.0,0.0,14,0.0,0.0,0.035714286,0.0,0.4,6,2,2,1,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,8,8,11,2,True,False
0.0,0.0,0.0,14,1.0,0.0,0.013333333000000001,7.0,0.0,6,2,2,3,2,2,False,True
0.0,0.0,0.0,22,0.0,0.0,0.002380952,0.0,0.0,7,1,1,2,3,2,False,False
0.0,0.0,0.0,11,0.0,0.027272727000000004,0.048484848,0.0,0.0,1,2,5,1,1,2,False,False
0.0,0.0,0.0,9,0.0,0.0,0.011111111000000002,0.0,0.8,6,4,1,1,2,2,False,False
0.0,0.0,0.0,8,1.0,0.0,0.05,0.0,0.0,6,2,2,2,13,2,False,False
7.0,5.0,7.0,5,0.0,0.0,0.015384615,0.0,0.0,7,2,5,2,2,1,False,True
0.0,0.0,0.0,44,0.0,0.004545455,0.018181818,0.0,0.0,5,4,2,1,3,2,False,False
2.0,7.0,2.0,11,0.0,0.010526316,0.010526316,0.0,0.0,4,3,2,3,2,0,False,False
3.0,2.0,0.0,37,3.0,0.009302326,0.010077519,0.0,0.0,7,2,2,4,3,2,False,False
2.0,0.0,0.0,24,1.0,0.010967741999999999,0.036129032,0.0,0.0,7,3,2,3,3,2,False,False
0.0,7.0,2.0,132,7.0,0.006521739,0.029863649,0.0,0.0,7,2,2,4,2,2,True,True
2.0,0.0,0.0,22,0.0,0.0,0.03974359,0.0,0.0,1,2,2,1,2,0,False,False
0.0,2.0,0.0,21,0.0,0.008695652,0.025120773,0.0,0.0,1,3,2,1,2,2,False,False
0.0,0.0,0.0,29,1.0,0.0,0.017091837,1.0,0.0,0,2,5,4,2,2,False,True
0.0,0.0,0.0,26,1.0,0.008,0.027999999999999997,0.0,0.0,6,2,2,1,13,2,False,False
0.0,0.0,0.0,15,0.0,0.0,0.014285714,7.0,0.0,7,1,8,3,11,2,True,True
3.0,0.0,0.0,9,0.0,0.0,0.008333333,0.0,0.0,7,3,2,1,11,2,False,False
0.0,0.0,0.0,5,0.0,0.04,0.06,0.0,0.0,7,3,2,6,3,2,False,False
1.0,2.0,0.0,227,6.0,0.007264957,0.018863427,0.0,0.0,8,2,2,1,13,2,False,False
0.0,2.0,0.0,0,0.0,0.2,0.2,0.0,0.0,6,1,1,6,2,2,False,False
0.0,0.0,0.0,11,0.0,0.0,0.022222222000000003,0.0,0.0,1,1,1,3,2,0,False,False
0.0,0.0,0.0,42,2.0,0.001550388,0.031007752000000003,0.0,0.0,5,2,2,6,1,2,False,False
4.0,5.0,2.0,129,5.0,0.0,0.001704261,1.0,0.0,6,2,4,1,4,2,True,False
0.0,0.0,0.0,41,1.0,0.019047619,0.018783069,0.0,0.0,1,3,2,1,2,2,False,False
0.0,0.0,0.0,58,5.0,0.0034482759999999997,0.027586207,0.0,0.0,5,2,2,6,1,2,False,False
0.0,0.0,0.0,48,1.0,0.004347826,0.017619048000000002,0.0,0.0,7,1,1,1,3,2,False,False
0.0,0.0,0.0,17,0.0,0.0,0.005882353000000001,0.0,0.0,5,2,2,7,10,2,False,False
4.0,7.0,7.0,66,4.0,0.015995116,0.025541275,1.0,0.0,5,3,2,3,6,2,False,True
0.0,0.0,0.0,7,0.0,0.0,0.027777778,0.0,0.0,0,3,2,6,2,2,False,False
0.0,0.0,0.0,2,0.0,0.1,0.1,0.0,0.0,7,2,2,3,1,2,False,False
0.0,0.0,0.0,9,2.0,0.066666667,0.133333333,0.0,0.0,1,2,2,3,13,2,False,False
2.0,5.0,7.0,44,2.0,0.016,0.019207791999999998,1.0,0.0,6,1,2,1,4,2,True,False
0.0,0.0,0.0,111,3.0,0.0,0.015775776000000002,0.0,0.4,6,2,2,8,3,2,False,True
0.0,0.0,0.0,6,0.0,0.066666667,0.1,0.0,0.0,6,3,2,4,3,2,False,False
0.0,2.0,2.0,12,0.0,0.015384615,0.024358974,0.0,0.0,5,2,4,3,1,2,False,False
1.0,7.0,2.0,95,3.0,0.0,0.01068254,3.0,0.0,6,3,2,5,6,2,False,False
0.0,0.0,0.0,118,5.0,0.006779661,0.016468927,0.0,0.0,7,2,2,9,2,2,True,True
0.0,0.0,0.0,176,6.0,0.001363636,0.011363949,4.0,0.6,6,2,2,7,2,2,False,True
0.0,0.0,0.0,25,0.0,0.0,0.016,7.0,0.0,8,1,1,1,2,2,False,True
1.0,2.0,0.0,68,1.0,0.0,0.006666666999999999,7.0,0.0,4,2,2,3,3,2,False,False
0.0,0.0,0.0,24,6.0,0.0,0.025333333,0.0,0.0,7,1,1,7,8,0,False,True
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,7,4,1,4,10,2,True,False
0.0,0.0,0.0,39,6.0,0.0,0.034188034,0.0,0.0,7,2,2,6,1,2,False,False
0.0,0.0,0.0,54,2.0,0.008461538000000001,0.004290709,0.0,0.0,7,1,1,1,2,2,False,False
0.0,0.0,0.0,22,1.0,0.005555556,0.039814815,0.0,0.0,7,1,1,1,10,2,False,False
0.0,0.0,0.0,96,1.0,0.00212766,0.01026897,0.0,0.0,3,2,4,3,1,2,False,False
0.0,2.0,1.0,67,2.0,0.0,0.027327327000000002,0.0,0.0,6,2,2,7,4,2,False,False
3.0,7.0,2.0,179,7.0,0.002551834,0.020876741,3.0,0.0,7,2,2,3,2,2,True,False
0.0,0.0,0.0,4,0.0,0.05,0.1,0.0,0.0,2,1,1,1,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,5,2,2,5,1,2,True,False
0.0,0.0,0.0,26,1.0,0.014814815,0.014814815,0.0,0.0,7,4,2,1,1,2,False,True
0.0,0.0,0.0,5,0.0,0.16,0.18,0.0,0.4,6,1,2,2,4,2,False,False
1.0,7.0,4.0,76,3.0,0.0,0.004756098,0.0,0.0,6,4,1,7,2,2,True,False
0.0,0.0,0.0,44,4.0,0.0,0.0022222220000000003,6.0,0.0,7,2,2,8,2,2,False,True
1.0,0.0,0.0,30,1.0,0.0,0.006666666999999999,7.0,0.0,7,2,2,1,6,2,False,True
0.0,0.0,0.0,37,0.0,0.121621622,0.13189189199999998,0.0,0.0,3,3,2,1,3,2,True,False
0.0,0.0,0.0,17,1.0,0.027777778,0.062962963,0.0,0.0,6,3,2,1,13,2,False,False
0.0,0.0,0.0,15,3.0,0.015384615,0.020512821,0.0,0.0,6,2,10,7,4,2,False,False
6.0,0.0,0.0,54,2.0,0.010344828,0.014367816,0.0,0.0,8,2,2,7,3,2,False,False
0.0,0.0,0.0,45,2.0,0.0044444440000000005,0.024107744,7.0,0.0,9,1,1,4,2,2,False,False
5.0,7.0,0.0,182,5.0,0.010209424,0.033524992999999996,0.0,0.0,0,2,5,1,1,2,False,False
4.0,2.0,0.0,14,0.0,0.022222222000000003,0.05,0.0,0.0,6,1,1,2,2,2,True,False
0.0,0.0,0.0,16,2.0,0.023529412000000003,0.041176471,0.0,0.0,6,2,5,1,1,2,False,False
3.0,0.0,0.0,14,0.0,0.021052632,0.035087718999999996,0.0,0.0,6,3,2,3,4,2,False,False
1.0,0.0,0.0,19,0.0,0.0,0.0125,0.0,0.0,0,2,2,8,6,0,True,False
5.0,7.0,7.0,110,7.0,0.005409356999999999,0.02942233,1.0,0.0,7,2,2,4,2,2,True,True
0.0,2.0,0.0,54,2.0,0.0036363640000000004,0.022545455,0.0,0.0,9,1,1,3,2,2,True,False
0.0,0.0,0.0,44,1.0,0.0,0.006818182,0.0,0.0,5,4,1,4,3,2,True,False
1.0,0.0,0.0,27,1.0,0.0125,0.039583333,1.0,0.0,6,2,2,4,4,2,False,True
1.0,2.0,0.0,11,0.0,0.018181818,0.036363636,4.0,0.0,8,3,2,1,1,2,False,True
0.0,0.0,0.0,8,1.0,0.028571429,0.057142857000000005,0.0,0.0,5,3,2,4,1,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.057142857000000005,0.0,0.0,7,2,2,2,2,2,False,True
0.0,0.0,0.0,9,0.0,0.0074074069999999995,0.022222222000000003,0.0,0.0,7,3,2,4,2,2,False,False
0.0,0.0,0.0,27,0.0,0.0074074069999999995,0.022222222000000003,7.0,0.0,4,1,1,2,2,2,False,True
1.0,2.0,2.0,56,1.0,0.010526316,0.022368421,2.0,0.0,6,2,2,3,2,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.0,5,2,2,1,2,2,False,False
0.0,0.0,0.0,16,1.0,0.0,0.025,0.0,0.0,1,2,2,1,2,2,True,False
7.0,0.0,0.0,56,5.0,0.006578947,0.022060247999999998,0.0,0.0,1,2,2,3,1,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,7,2,2,1,2,0,False,False
0.0,0.0,0.0,159,7.0,0.008962264000000001,0.018569755,0.0,0.0,7,3,2,1,2,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,7,13,2,False,False
